Address,Meta Description 1
https://www.blue.com.hk/blog/hk/reasons-to-buy-term-life-insurance/,為什麼需要人壽保險?當投保人不幸身故後，其受益人能夠得到一筆賠償， 為家庭面對驟然而至的困厄時發揮重要的作用，是財務規劃中不可或缺的一 環。
https://www.blue.com.hk/blog/hk/safe-haven-currencies-things-to-know-about/,避險貨幣選擇多，日元、美元成為避險貨幣的原因是甚麼? 其他常見避險資產及避險工具，黃金、基金、債券、股票等又有甚麼優勢?一文睇清避險貨幣及工具。
https://www.blue.com.hk/blog/hk/safe-to-buy-insurance-online/,網上買保險真的安全嗎? 傳統保險行業程序較複雜繁瑣，網上保險則只需要客戶花數分鐘回答簡單問題，私隱及保密程序亦受嚴格監管，更為方便。
https://www.blue.com.hk/blog/hk/savings-insurance-guaranteed-returns/,儲蓄保險，除了可以提供如人壽、醫療等保障外，部分更具備以投資賺取回報的功能，能讓投保人一邊儲蓄一邊獲取穩定回報。Blue資訊團隊準備了有關儲蓄保險的簡單介紹，等大家可以一文了解儲蓄保。
https://www.blue.com.hk/blog/hk/savings-products-in-hong-kong-market/,香港市場上的儲蓄產品種類繁多，儲蓄保險與活期存款、股票等消費者應該如何選擇？
https://www.blue.com.hk/blog/hk/search/,Blue網誌提供購買保險的注意事項、理財貼士，為您拆解醫療及保健品迷思，送上最新醫保及危疾產品資訊，助您投保最適合的保險計劃!
https://www.blue.com.hk/blog/hk/shorten-quarantine-requirement-7-days-incoming-traveller-hong-kong/,抵港人士檢疫安排：4月1日起抵港人士不再需要21日酒店隔離，快速檢測陰性可縮短至7日，不需家居隔離；因熔斷機制而被飛的9個國家，亦不再受禁飛令影響。
https://www.blue.com.hk/blog/hk/short-term-savings-insurance-comparison/,儲蓄是種美德，除了可以助你達致目標計劃外，亦可以幫助自己及家人將來有更好的生活。不過儲蓄之餘有什麼方法可以同時讓資產增值？今次Blue資訊團隊為大家介紹活期存款與短期儲蓄保險，快速了解清楚這兩種儲蓄形式各有什麼特點。
https://www.blue.com.hk/blog/hk/start-up/,Start up要買咩保險？開公司要為員工買甚麼保險？工傷保險點計? 勞工法例有規定僱主一定要為員工購買醫療保險嗎？
https://www.blue.com.hk/blog/hk/stroke-sign-and-symtoms/,及早發現中風先兆，高危人士進行定期檢查等，如不幸中風也可以把握黃金時機，接受適切治療，縮短復康時間。
https://www.blue.com.hk/blog/hk/sunburn-cause-symptom-treatment/,曬傷處理急救：曬傷起水泡、甩皮代表紫外線已傷害真皮層，屬中度至嚴重傷曬。蘆薈Gel有助曬傷後退紅止癢，曬傷前做好防曬亦很重要，如何挑選合適產品？
https://www.blue.com.hk/blog/hk/systemic-lupus-erythematosus-symptoms-causes/,傳聞紅斑狼瘡會影響壽命，患者極力尋找成因及根治方法。紅斑狼瘡初期病徵與很多皮膚病相似，蝴蝶斑、痕癢、關節痛，後期更有併發症影響壽命。
https://www.blue.com.hk/blog/hk/tax-deduction-qdap-vhis-tvc/,扣稅三寶: 年金QDAP、自願醫保VHIS 以及強積金自願性供款TVC，享有不同的扣稅上限，本文送上扣稅三寶懶人包，讓你善用扣稅三寶，提供扣稅攻略。
https://www.blue.com.hk/blog/hk/term-life-valuable-advantages/,純人壽保險有咩好處？純人壽保險點解較平？純人壽保險不保事項有什麼？市面上有不同種類的人壽保險，一般又以純人壽保險的保費最平，好多人或者不理解究竟為甚麼保費可以這樣平？保費平又是否代表保障效果少？Blue資訊團隊為大家一文拆解！
https://www.blue.com.hk/blog/hk/things-to-do-with-kids-in-hong-kong/,2021年疫情下有甚麼親子活動？Blue提供疫情下親子活動提案及放電好去處，包括戶外及室內親子活動、在家親子活動提議，在疫情下仍可來個週末親子遊。
https://www.blue.com.hk/blog/hk/things-you-need-to-know-when-comparing-savings-insurance/,儲蓄保險呃人? 比較市場上短期和長期儲蓄保險計劃時有各種注意事項，一不留神誤入陷阱，分分鐘本金都攞唔返! Blue醒您儲蓄保險比較小貼士!
https://www.blue.com.hk/blog/hk/third-dose-covid-vaccine-priority-group-arrangement/,第三針疫苗接種懶人包：優先群組、預約及即日籌安排、接種中心地點、開放時間詳情。
https://www.blue.com.hk/blog/hk/third-dose-covid-vaccine-things-you-need-to-know/,第三針科興、BioNTech復必泰可以溝針? 本文提供第三針新冠疫苗數據、溝針及其他接種注意事項。
https://www.blue.com.hk/blog/hk/time-deposit-savings-insurance-difference/,若想穩陣投資，應選擇風險較低、回報較高的儲蓄方法？到底定期存款和儲蓄保險兩者分別在哪裡？如何選擇適合自己能力及有預期回報的儲蓄方式？Blue資訊團隊以本金門檻、回報、年期等的因素，分析定期存款及儲蓄保險兩種不同的儲蓄計劃，助你更了解自己的理財需要，找到合適自己的儲蓄方式。
https://www.blue.com.hk/blog/hk/tips-for-first-time-insurance-buyer/,新手買保險會考慮買保險的意義，擔心墮入保險陷阱。第一次買保險注意事項有什麼?自己幫自己買保險要注意什麼，以防保險騙局，本文列出第一次買保險注意事項。
https://www.blue.com.hk/blog/hk/top-omicron-symptoms-signs/,Omicron 病徵包括喉嚨痛、流鼻水、有痰、肚瀉等，Omicron輕症似感冒，Omicron 潛伏期較短，輕症Omicron點舒緩？本文提供Omicron 感染症狀。
https://www.blue.com.hk/blog/hk/top-up-health-insurance-compare-tips/,Top Up醫保比較：如何在公司醫保賠唔足時用top up醫保慳錢? 如何比較top up醫保門診保障、住院及手術保障? Top Up醫保墊底費又可以點慳?Blue醒你小貼士!
https://www.blue.com.hk/blog/hk/travel-bubble-hong-kong-singapore/,香港新加坡重啟旅遊氣泡。旅遊氣泡是甚麼意思?旅遊氣泡疫苗接種要求如何?旅遊氣泡檢測有甚麼流程?新加坡旅遊氣泡航班安排?留意Blue旅遊氣泡懶人包。
https://www.blue.com.hk/blog/hk/types-of-eye-drops-and-their-difference/,眼藥水推薦：人工淚液、消炎眼藥水、類固醇眼藥水、抗過敏眼藥水、隱形眼鏡眼藥水，眼藥水種類多，本文為您分析各樣功效，幫你找到合適的眼藥水。
https://www.blue.com.hk/blog/hk/uterine-fibroids-symptoms/,子宮肌瘤，又稱子宮瘤、纖維瘤或朱古力瘤，是常見女性疾病。罹患子宮肌瘤有甚麼症狀？子宮肌瘤是否必須接受手術？子宮肌瘤會否自行排出？本文將解答以上問題。
https://www.blue.com.hk/blog/hk/vaccination-health-screening-cost-comparison/,不同新冠疫苗接種前檢查價錢差距頗大，比較時有甚麼需要注意？市面上亦有各種疫苗抗體測，例如新冠病毒疫苗中和抗體測試，比較測試的價錢要留意甚麼？
https://www.blue.com.hk/blog/hk/vaccine-pass-3rd-phase-hong-kong/,疫苗通行證第三階段於5月31日生效，第三針將成為進入餐廳、商場、酒吧、戲院的要求。疫苗通行證第三階段對兒童、成人、長者的第三針要求是甚麼？甚麼人士可以豁免第三針？
https://www.blue.com.hk/blog/hk/vhis-all-you-need-to-know-about/,自願醫保 (VHIS) 標準計劃同靈活計劃有咩分別? 自願醫保計劃扣稅方法及扣稅上限點計? 比較自願醫保計劃時要注意咩? Blue為您拆解!
https://www.blue.com.hk/blog/hk/ways-invest-with-small-amount-of-money/,學生本著小額投資，想賺第一桶金，學生理財入門有甚麼貼士?小額投資方法有甚麼?大學生小額投資賺錢，事前要做甚麼規劃? 本文分享學生投資理財貼士。
https://www.blue.com.hk/blog/hk/ways-to-get-water-out-of-your-ear-swimmers-ear/,耳仔入水後時常出現耳仔塞情況，常見是只出現耳仔塞一邊狀況，耳道被濕耳屎塞住，令聽力下降，更可能會發炎。潔耳液和耳屎軟化劑有用嗎?耳仔入水後點算好?
https://www.blue.com.hk/blog/hk/what-should-you-have-in-your-first-aid-kit/,急救箱是所有場所的必備品，不論是家用急救包、辦公室急救包、或是戶外使用的登山急救包，都要符合一定規格，齊全基本急救用品，並定時檢查。
https://www.blue.com.hk/blog/hk/what-to-do-if-tested-preliminary-positive-for-covid/,初步陽性及確診個案每日創新高，醫院和隔離設施爆滿，確診又正家居隔離待送院人士點算好？抗疫的士、指定診所如何預約？本文提供家居隔離貼士。
https://www.blue.com.hk/blog/hk/women-health-check-price/,婦科檢查邊間好？本文提供家計會婦科檢查、政府婦科檢查及其他機構婦科檢查價錢。
https://www.blue.com.hk/blog/hk/work-arrangement-for-typhoon-rainstorm/,勞工法例下，黑雨、打風、8號風球可早走？如遇上惡劣天氣，黑雨紅雨得遲到，僱主減人工是否合法？本文詳述勞工法例與《颱風或暴雨警告下的工作守則》。
https://www.blue.com.hk/blog/hk/workplace-culture-prediction-2022/,商業社交平台Linkedln發佈的《2022年全球職場文化趨勢報告》顯示，「靈活彈性」、「身心健康」、「重新改組」概念將對公司文化帶來重大影響。在新時代下，各中小企、大企業的公司文化及員工福利又會有甚麼改變？
https://www.blue.com.hk/careers/hk/,
https://www.blue.com.hk/careers/hk/jobs/Actuarial_Intern/,
https://www.blue.com.hk/careers/hk/jobs/Assistant_Manager_Manager_Customer_Experience/,
https://www.blue.com.hk/careers/hk/jobs/Associate_Pricing/,
https://www.blue.com.hk/careers/hk/jobs/Associate_Senior_Associate_Finance/,
https://www.blue.com.hk/careers/hk/jobs/AVP_Affinity_Partnership_and_Business_Development/,
https://www.blue.com.hk/careers/hk/jobs/finance_officer/,
https://www.blue.com.hk/careers/hk/jobs/Manager_SM_Financial_Planning_Analysis/,
https://www.blue.com.hk/careers/hk/jobs/Senior_Officer_Associate_ACOO/,
https://www.blue.com.hk/careers/hk/jobs/Senior_Officer_Associate_Customer_Experience/,
https://www.blue.com.hk/careers/hk/jobs/Senior_Officer_Associate_Finance/,
https://www.blue.com.hk/careers/hk/jobs/Senior_Officer_Customer_Servicing_Call_Centre/,
https://www.blue.com.hk/cn,Blue为网上保险平台，香港网上人寿保险公司丶首批网上保险公司，提供储蓄丶危疾丶人寿及意外保险等网上保险。网上保险报价，网上投保，立即网上体验！
https://www.blue.com.hk/cn/4th-anniversary-offer,
https://www.blue.com.hk/cn/about-us,Blue为香港首间网上人寿保险公司丶首批虚拟保险公司，Blue背景由腾讯及高瓴资本创立，提供网上保险产品，网上报价，网上投保，了解更多有关Blue保险。
https://www.blue.com.hk/cn/accident-emergency-cash-protection,意外急症门诊保障: Blue意外急症现金保，保障因意外造成的急症门诊使费，一笔过现金赔偿，可作私家或公立医院的门诊医疗补贴，立即网上投保！
https://www.blue.com.hk/cn/accident-hospital-cash-protection,"住院保险:Blue意外住院现金保,为意外住院提供现金保障，不论入住公立或私家医院，都可以得到每日住院现金赔偿，保障意外住院医疗开支。立即网上投保！"
https://www.blue.com.hk/cn/blue-insurance-mobile-app,BlueHK为Blue Insurance手机App，网上保险手机应用程式，一站式保险平台提供流动保险服务，包括保单管理丶网上申请索偿丶查阅理赔进度等。
https://www.blue.com.hk/cn/bone-fracture-dislocation-protection,意外骨折及甩骹保险: 保障意外骨折或脱臼，保险包括中医跌打或西医的骨折及甩骹治疗，提供一笔过意外现金赔偿。立即网上投保WeCare意外骨折甩臼保！
https://www.blue.com.hk/cn/cancer-insurance,网上投保Blue全面癌症保险计划，以相宜价钱网上投保危疾保障，涵盖原位癌丶早期至末期癌症丶恶性肿瘤等，全面保障癌症，应付癌症医疗费用及生活开支。
https://www.blue.com.hk/cn/carcinoma-in-situ-protection,原位癌保险: Blue原位癌专门保险，涵盖初期癌症(0期癌症)如子宫颈原位癌丶乳房原位癌及大肠原位癌等，以相宜保费为你提供初期癌症保障。
https://www.blue.com.hk/cn/carevoice-wemedi-outpatient-protector,Blue 夥拍CareVoice 推出门诊医保计划，投保即享手机App健康管理系统服务，凭医疗卡即可以低至3折享门诊医疗服务，包括普通科丶专科丶中医丶跌打针灸及脊医！
https://www.blue.com.hk/cn/contact-us,联络Blue: 本页提供Blue HK的热线电话丶客户服务热线丶公司地址及辧公时间，亦提供意见反映表格及投诉处理流程，让客户更安心使用Blue的网上保险平台。
https://www.blue.com.hk/cn/cookie-policy,
https://www.blue.com.hk/cn/coporate-site,
https://www.blue.com.hk/cn/critical-illness-insurance,"Compare critical illness insurance in Hong Kong, get quotes of critical illness protection guard you against stroke, heart disease and cancer."
https://www.blue.com.hk/cn/currency-rate,货币汇率换算:以上汇率只供参考，以Blue为营业名称承保根据当时现行外币汇率/参照市场基准汇率或其他相关来源为基础而设定之外币汇率，以其绝对的酌情权不时作出更新。
https://www.blue.com.hk/cn/easy-protector,
https://www.blue.com.hk/cn/easysave-insurance-plan,立即投保全新EasySave智易储蓄保ES1，派息率可高达2.5% p.a.，更可以随时储钱拎钱都零手续费，立即投保，让你轻松达成灵活储蓄理财目标！
https://www.blue.com.hk/cn/eye-disease-protection,眼疾保险 / 眼科视光保障: Blue眼疾保险计划涵盖青光眼丶白内障丶黄斑病变丶视网膜脱落，眼疾手术治疗後可获现金赔偿，保障眼睛健康，立即网上投保眼科视光保障！
https://www.blue.com.hk/cn/faq,网上投保常见问题：查询有关Blue网上投保丶索偿理赔丶客户查询丶保单服务丶网上投保安全或其他不同服务问题，了解更多有关Blue HK的网上投保过程。
https://www.blue.com.hk/cn/news-centre/blue-celebrates-3rd-anniversary,Blue庆祝成立3周年 累计新造业务总保费录得高达10亿港元 保单销售数目录得95%的升幅。
https://www.blue.com.hk/cn/news-centre/blue-first-digital-life-insurer-hk-launch,AVIVA推出全新品牌Blue，为香港首间网上人寿保险公司。全程网上投保，网上索偿，突破传统保险业，为客户提供便利易用的虚拟保险平台。
https://www.blue.com.hk/cn/news-centre/blue-iam-smart-first-insurer,Blue率先成为第一间采用「智方便」身分认证的保险公司，让客户以智能方式，於网上投保时进行更便捷的身分认证。
https://www.blue.com.hk/cn/news-centre/blue-innovation-challenge-2020,香港首家网上人寿保险Blue今天宣布啓动金融科技挑战赛 「Blue Innovation Challenge 2020」，旨在促进香港以至国际的金融业发展。
https://www.blue.com.hk/cn/news-centre/blue-innovation-challenge-2020-closing,Blue主办，并获得MIT Hong Kong Innovation Node作为合作夥伴支持推动的金融科技挑战赛「Blue Innovation Challenge 2020」已於2020年11月21日圆满举行。
https://www.blue.com.hk/cn/news-centre/blue-insurance-awards-2019,Blue於「香港保险业大奖2019」中勇夺多项殊荣。「香港保险业大奖2019」为业界公认的重要奖项，本年度盛事由香港保险业联会及南华早报合办，Blue荣膺其中三项奖项。
https://www.blue.com.hk/cn/news-centre/blue-launches-3in1-Protector,「Blue 透视」：总收入较低家庭 每月保险支出比例大  危疾、人寿及意外保险的开支中位数每月可达4位数
https://www.blue.com.hk/cn/news-centre/blue-launches-wemedi-group-medical-protector,Blue推出「WeMedi 团体医疗保」 每名员工每年保费低至港币200元，全年可无限次享用低至3 折的诊症优惠，涵盖超过700名指定网络医生及8大类别门诊服务
https://www.blue.com.hk/cn/news-centre/blue-legal-name-change,英杰华人寿保险有限公司在2020年4月27日宣布其公司名称正式更改为「Blue Insurance Limited」，并於即日生效。
https://www.blue.com.hk/cn/news-centre/blue-openrice-partnership,Blue与OpenRice携手推出全新餐饮业雇员医疗保险，以低至HK$12月费为雇员投保，增添额外医疗保障。
https://www.blue.com.hk/cn/news-centre/blue-shareholder-change-transaction,Blue HK於2020年12月11日已完成控股股东变更，高瓴资本及腾讯控股有限公司现分别持有公司八成及两成的股份。
https://www.blue.com.hk/cn/news-centre/blue-wemedi-mobile-app-launch,Blue推出全新Blue WeMedi手机应用程序，成 为网上保险市场上的首创*门诊服务手机应用程序。
https://www.blue.com.hk/cn/news-centre/blue-wesupport-campaign-launch,Blue推出 WeSupport 项目，提供免费疫苗支援保障。让他们安心接种疫苗，成功登记即享有港币300元药剂保障。
https://www.blue.com.hk/cn/news-centre/blue-wins-bloomberg-businessweek-awards-2020,Blue於业界公认的年度盛事「彭博商业周刊金融机构大奖2020」中荣膺六项奖项，成为保险界别中其中一间获奖最多的公司。
https://www.blue.com.hk/cn/news-centre/claims-easy-launch,Blue Claim Easy理赔服务承诺会於2个工作天内为客户提供初步理赔评估结果，简化理赔流程，客户在提交初步申请时亦无需集齐所有文件。
https://www.blue.com.hk/cn/news-centre/doomsdayclub-featuring-mc-jeffrey-chloe,Blue发布全新微电影《末日同学会》，由Jeffrey魏浚笙Jeffrey丶MC张天赋以及苏皓儿Chloe主演，是以展现品牌「Live Easy」的理念。
https://www.blue.com.hk/cn/news-centre/echealth-free-covid-test,Blue推出「保障加码1+1」优惠活动 。 在疫情期间，送出免费健康保障及免费新冠病毒抗体测试，做好自我防疫，保护自己同时保护他人。
https://www.blue.com.hk/cn/news-centre/first-insurer-hk-tencent-cloud,香港首家网上人寿保险Blue宣布公司已顺利将其核心系统转移至云端基础架构上，成为香港第一家全面以腾讯云技术作为营运核心的保险公司。
https://www.blue.com.hk/cn/news-centre/first-pharmacy-benefit-plan-launch,Blue推出全港首创「WeGuard药剂EASY保」，打破香港传统保险市场概念，带来崭新的保障方式。
https://www.blue.com.hk/cn/news-centre/first-refundable-critical-illness-product-digital-insurance-industry,Blue推出全新WeCare 109%回赠危疾保，为从未於保障期内就受保危疾成功索偿的客户提供109%保费回赠，圣诞前更於铜锣湾举行庆祝活动，送出免费保障。
https://www.blue.com.hk/cn/news-centre/fraudulent-social-media-account,Blue Insurance Limited （Blue Insurance） 发现近日有脸书帐号假冒本公司向公众发出交友邀请，并通过虚假链接向目标对象索取敏感个人资料。
https://www.blue.com.hk/cn/news-centre/free-covid-coverage-revitalising-hope,Blue宣布推出命名为「疫转希望」项目， 免费送出港币1亿元人寿保额，在新型冠状病毒疫情下与香港市民共同抗疫。
https://www.blue.com.hk/cn/news-centre/mothers-day-discount-2019,香港首家网上人寿保险Blue宣布，推出全新母亲节8折危疾保障优惠2019「妈妈的孩子逐个保」，向全港母亲致敬。
https://www.blue.com.hk/cn/news-centre/news/blue-ceo-speaks-at-fintech-week-2019,香港首家网上人寿保险公司Blue获邀参与「香港金融科技周2019」，致力支持并推动香港金融科技的发展。
https://www.blue.com.hk/cn/news-centre/news/blue-ceo-speaks-at-insurtech-insights-2019,Blue行政总裁兼执行董事孔德秋先生获邀请参加 Hong Kong InsurTech Insights 2019，与一众来自世界各地的保险业专业人士分享最新的保险科技趋势。
https://www.blue.com.hk/cn/news-centre/news/blue-customer%20council-survey-finding,香港首家网上人寿保险Blue今天公布2019年第四季「Blue Customer CouncilTM」调査（「调査」）的结果。Blue会透过调查数据了解客户所需，并优化公司的产品与客户体验。
https://www.blue.com.hk/cn/news-centre/news/blue-fintech-impetus-award-2018,网上保险平台Blue在成立3个月後已获新城财经台颁发「香港金融科技大奖2018」最高殊荣白金奖，承诺以科技为用家建立更方便的网上保险平台。
https://www.blue.com.hk/cn/news-centre/news/blue-greater-bay-area-insurance-awards-2019,Blue 於「大湾区保险业大奖」中勇夺杰出创新产品 / 服务奖。由《新城财经台》主办的「大湾区保险业大奖」旨在表扬Blue 在开拓崭新的产品和客户体验的卓越表现。
https://www.blue.com.hk/cn/news-centre/news/blue-hong-kong-fintech-week-2018,Blue参与了由投资推广署(InvestHK)策划的「香港金融科技周2018」。Blue 行政总裁孔德秋先生被邀请担任演讲嘉宾，并为讨论议题 「保险科技: 重塑一个300年的行业」 分享真知灼见。
https://www.blue.com.hk/cn/news-centre/news/blue-ifta-fintech-achievement-awards-2019,Blue 勇夺三项IFTA 金融科技成就奖之钻石大奖，金融科技企业成就奖 － 保险科技 (钻石奖)丶创新科技 (钻石奖)及云计算 (钻石奖)。
https://www.blue.com.hk/cn/news-centre/news/blue-latest-updates,
https://www.blue.com.hk/cn/news-centre/news/blue-mobile-excellence-awards-2019,Blue於《Marketing Magazine》主办的「Mob-Ex Awards」中勇夺两个奖项，包括荣获「最佳发布 / 重新发布 (手提电话)」及「最佳应用程式 (保险服务)」。
https://www.blue.com.hk/cn/news-centre/news/blue-partners-with-messey-desk,Blue夥拍本地艺术家李美欣小姐 (Messy Desk) ，绘制创意插画，推出创新客户活动！
https://www.blue.com.hk/cn/news-centre/news/blue-supreme-brand-awards-2019,Blue於《资本才俊》杂志主办的「非凡品牌大奖2018」中勇夺「非凡保险品牌‎」大奖。颁奖礼於2018年12月7日港岛香格里拉大酒店顺利举行。
https://www.blue.com.hk/cn/news-centre/news/doomsdayclub,MC张天赋丶Chloe苏皓儿丶Jeffrey魏浚笙主演的微电影「末日同学会」已全线上映！ Jeffrey会因为工作放弃与MC和Chloe的友谊吗？立即睇Blue全新微电影！
https://www.blue.com.hk/cn/news-centre/news/free-extra-covid-coverage,香港首家网上人寿保险Blue宣布因应新型冠状病毒的疫情发展，现提供免费的新型冠状病毒保障，为顾客提供额外支援，共同抗疫。
https://www.blue.com.hk/cn/news-centre/news/internet-economy-summit-2019,Blue 行政总裁孔德秋先生被邀请担任讨论环节 「缔造保险科技新标准」 的演讲嘉宾，探讨科技在打破行业常规的角色。
https://www.blue.com.hk/cn/news-centre/news/lovestory,Blue推出幽默广告短片「蓝式生死恋」，以搞笑又虐心方式重新演绎，从而带出爱情很难，但保险很简单的讯息。
https://www.blue.com.hk/cn/news-centre/news/survey-online-life-insurance,香港首家网上人寿保险Blue今日公布Blue Customer CouncilTM调查结果，以及於新型冠状病毒疫情期间公司录得的相关数据。
https://www.blue.com.hk/cn/news-centre/survey-ideal-saving-amount-for-immigration,Blue 调查发现 30% 港人认为理想的移民储蓄金额需要250 万至 490 万港元。
https://www.blue.com.hk/cn/news-centre/wecare-tl2-launch,香港首间网上人寿保险公司Blue宣布推出全新定期寿险产品 — WeCare定期人寿保障计划2，带动市场对纯人寿保障需求急升。
https://www.blue.com.hk/cn/news-centre/wemedi-top-up-outpatient-protector-launch,Blue推出WeMedi Top Up门诊保，是网上人寿保险业首个补贴门诊保障计划。
https://www.blue.com.hk/cn/news-centre/wesave-s1-launch,Blue HK宣布推出全新保证派息储蓄保险「WeSave 定息储蓄保S1」，随时退保零附加收费，为香港带来一种崭新的储蓄方式。
https://www.blue.com.hk/cn/online-claim,Blue网上索偿服务：我们提供初步理赔评估服务为你解答疑难，并承诺在收到你的索偿申请后，于2个工作天内回复你。
https://www.blue.com.hk/cn/online-claim?discountCode=HAPPYBDAYX,Blue网上索偿服务：我们提供初步理赔评估服务为你解答疑难，并承诺在收到你的索偿申请后，于2个工作天内回复你。
https://www.blue.com.hk/cn/online-claim?discountCode=ONLINECI20,Blue网上索偿服务：我们提供初步理赔评估服务为你解答疑难，并承诺在收到你的索偿申请后，于2个工作天内回复你。
https://www.blue.com.hk/cn/online-claim?discountCode=ONLINECI30,Blue网上索偿服务：我们提供初步理赔评估服务为你解答疑难，并承诺在收到你的索偿申请后，于2个工作天内回复你。
https://www.blue.com.hk/cn/online-claim?discountCode=ONLINEPA20,Blue网上索偿服务：我们提供初步理赔评估服务为你解答疑难，并承诺在收到你的索偿申请后，于2个工作天内回复你。
https://www.blue.com.hk/cn/online-claim?discountCode=ONLINEPA30,Blue网上索偿服务：我们提供初步理赔评估服务为你解答疑难，并承诺在收到你的索偿申请后，于2个工作天内回复你。
https://www.blue.com.hk/cn/privacy-policy,
https://www.blue.com.hk/cn/product-recommendations,保险比较: Blue保险比较平台，网上比较储蓄丶危疾丶人寿丶医疗及意外保险产品，比较保险保额丶保险价钱丶保障范围等，话你知网上保险边间好。
https://www.blue.com.hk/cn/promotions,Blue最新保险优惠: Blue优惠代码丶推广码及最新推广，限时保险优惠，保费折扣，更包括免费现金劵丶或其他迎新优惠，立即网上投保！
https://www.blue.com.hk/cn/promotions/birthday-promotion-campaign,
https://www.blue.com.hk/cn/promotions/endowment-insurance-promotion,"高息储蓄保险: Blue高息储蓄保, 为期5年高息储蓄保险计划：储蓄保证回报可达每年3.5%，限定推广优惠加送免费一年个人意外保障，立即网上投保！"
https://www.blue.com.hk/cn/promotions/post-vaccination-protection,
https://www.blue.com.hk/cn/promotions/savings-insurance-promo-code,储蓄保险:Blue储蓄保险计划WeSave定息储蓄保，保证回报2.7%，比市场短期储蓄及定存储蓄更灵活，网上投保储蓄保险计划更易比较，轻松达成储蓄理财目标!
https://www.blue.com.hk/cn/promotions/savings-insurance-promo-code-summer,储蓄保险:Blue储蓄保险计划WeSave定息储蓄保，保证回报2.3%，比市场短期储蓄及定存储蓄更灵活，网上投保储蓄保险计划更易比较，轻松达成储蓄理财目标!
https://www.blue.com.hk/cn/promotions/selected-customers-wecare-insurance-discount-20,"限时折扣8折推广优惠：凭Blue优惠代码网上投保指定WeCare保障，可享8折优惠，高达HK$2,500保费折扣，立即索取Blue保险7折优惠代码，网上投保。"
https://www.blue.com.hk/cn/promotions/selected-customers-wecare-insurance-discount-30,"限时折扣7折推广优惠：凭Blue优惠代码网上投保指定WeCare保障，可享7折优惠，高达HK$2,500保费折扣，立即索取Blue保险7折优惠代码，网上投保。"
https://www.blue.com.hk/cn/promotions/wesave-e1-insurance-plan-3.5,
https://www.blue.com.hk/cn/sitemap,
https://www.blue.com.hk/cn/subscription-form,
https://www.blue.com.hk/cn/terms-of-use,
https://www.blue.com.hk/cn/wecare-109-refundable-critical-illness-protector,危疾储蓄保险：WeCare 109% 回赠危疾保提供储蓄及危疾保障， 期满前如没有指定危疾索偿，可获109%保费回赠，供款期为3或5年，攻守兼备，保本增值。
https://www.blue.com.hk/cn/wecare-3-in-1-protector,一份保单综合危疾丶个人意外及人寿三大保障，低保费高保障组合，每日保费低至HK$4.3，享HK$100万保障，适合新手买保险，立即网上投保!
https://www.blue.com.hk/cn/wecare-critical-illness-protection-plan-1,危疾保险: Blue纯危疾保险针对3大危疾 - 癌症丶心脏病丶中风，纯危疾比储蓄型危疾保险价钱更相宜，可根据需要选择危疾保险保额。立即网上报价!
https://www.blue.com.hk/cn/wecare-flexible-term-life-protection-plan-1,人寿保险: Blue定期人寿及纯人寿保险，可自订人寿保额，纯人寿保险价钱更平，不须固定为人寿保险供款，网上投保及获取人寿保险报价，立即获取保费报价!
https://www.blue.com.hk/cn/wecare-personal-accident-protection-plan-1,意外保险: Blue个人意外保险提供多方面意外保障及人身意外保障，更涵盖传染疾病及皮肤烧伤，自选意外保险保额，立即获取个人意外保险网上报价及网上投保!
https://www.blue.com.hk/cn/wecare-term-life-protection-plan-3,纯人寿及定期寿保险: WeCare定期人寿保障计划TL3，保障额高达HK$25-550万，以相宜保费为你及家人提供纯人寿保障，无储蓄成份， 立即网上投保人寿保险!
https://www.blue.com.hk/cn/weguard-pharmaeasy-protection-plan,药剂保障: Blue首创药剂保障计划，WeGuard药剂EASY保，实报实销药剂使费，包括购买成药丶健康产品丶补健品丶口罩及外用药品，立即网上投保!
https://www.blue.com.hk/cn/weguard-pharmaeasy-protection-plan-demo,药剂保障: Blue首创药剂保障计划，WeGuard药剂EASY保，实报实销药剂使费，包括购买成药丶健康产品丶补健品丶口罩及外用药品，立即网上投保!
https://www.blue.com.hk/cn/weguard-pharmaeasy-protection-plan-limited-offer-partner1,WeGuard药剂EASY保特选客户优惠，以超值保费享实报实销药剂保障，立即网上投保!
https://www.blue.com.hk/cn/weguard-pharmaeasy-protection-plan-limited-offer-partner2,WeGuard药剂EASY保特选客户优惠，以超值保费享实报实销药剂保障，立即网上投保!
https://www.blue.com.hk/cn/weguard-pharmaeasy-protection-plan-limited-offer-partner3,WeGuard药剂EASY保特选客户优惠，以超值保费享实报实销药剂保障，立即网上投保!
https://www.blue.com.hk/cn/weguard-pharmaeasy-protection-plan-limited-offer-partner4,WeGuard药剂EASY保特选客户优惠，以超值保费享实报实销药剂保障，立即网上投保!
https://www.blue.com.hk/cn/weguard-pharmaeasy-protection-plan-limited-offer-partner5,WeGuard药剂EASY保特选客户优惠，以超值保费享实报实销药剂保障，立即网上投保!
https://www.blue.com.hk/cn/weguard-pharmaeasy-protection-plan-limited-offer-partner6,WeGuard药剂EASY保特选客户优惠，以超值保费享实报实销药剂保障，立即网上投保!
